uniqueid,image choices,user's choice,correct or wrong
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,4 manipulation.png| 4 original.png| 4 manipulation x.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,10 original.png| 10 manipulation.png| 10 manipulation x.png,3,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,18 original.png| 18 manipulation x.png| 18 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,27 manipulation.png| 27 manipulation x.png| 27 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,34 manipulation x.png| 34 manipulation.png| 34 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,44 original.png| 44 manipulation x.png| 44 manipulation.png,3,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,21 manipulation.png| 21 original.png| 21 manipulation x.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,2 manipulation.png| 2 original.png| 2 manipulation x.png,1,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,35 manipulation x.png| 35 original.png| 35 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,13 manipulation x.png| 13 manipulation.png| 13 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,43 manipulation x.png| 43 manipulation.png| 43 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,28 original.png| 28 manipulation.png| 28 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,12 original.png| 12 manipulation.png| 12 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,46 manipulation.png| 46 manipulation x.png| 46 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,1 manipulation x.png| 1 original.png| 1 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,22 manipulation x.png| 22 original.png| 22 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,33 manipulation.png| 33 manipulation x.png| 33 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,29 manipulation x.png| 29 manipulation.png| 29 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,45 original.png| 45 manipulation.png| 45 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,9 manipulation x.png| 9 original.png| 9 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,32 original.png| 32 manipulation x.png| 32 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,8 manipulation x.png| 8 manipulation.png| 8 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,23 manipulation x.png| 23 original.png| 23 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,36 original.png| 36 manipulation.png| 36 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,25 manipulation.png| 25 original.png| 25 manipulation x.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,5 manipulation x.png| 5 manipulation.png| 5 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,15 original.png| 15 manipulation x.png| 15 manipulation.png,2,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,37 manipulation x.png| 37 original.png| 37 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,17 original.png| 17 manipulation.png| 17 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,47 original.png| 47 manipulation x.png| 47 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,39 manipulation x.png| 39 manipulation.png| 39 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,7 original.png| 7 manipulation x.png| 7 manipulation.png,2,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,24 original.png| 24 manipulation x.png| 24 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,11 manipulation.png| 11 original.png| 11 manipulation x.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,48 manipulation.png| 48 manipulation x.png| 48 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,26 original.png| 26 manipulation.png| 26 manipulation x.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,6 manipulation.png| 6 manipulation x.png| 6 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,20 manipulation.png| 20 manipulation x.png| 20 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,31 manipulation x.png| 31 original.png| 31 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,42 original.png| 42 manipulation x.png| 42 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,38 manipulation x.png| 38 manipulation.png| 38 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,14 original.png| 14 manipulation.png| 14 manipulation x.png,3,0
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,19 manipulation.png| 19 manipulation x.png| 19 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,41 original.png| 41 manipulation x.png| 41 manipulation.png,1,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,16 manipulation x.png| 16 original.png| 16 manipulation.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,40 manipulation.png| 40 original.png| 40 manipulation x.png,2,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,30 manipulation.png| 30 manipulation x.png| 30 original.png,3,1
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,3 manipulation.png| 3 original.png| 3 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,4 manipulation x.png| 4 manipulation.png| 4 original.png,2,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,10 manipulation x.png| 10 original.png| 10 manipulation.png,1,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,18 original.png| 18 manipulation.png| 18 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,27 original.png| 27 manipulation.png| 27 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,34 manipulation x.png| 34 manipulation.png| 34 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,44 manipulation x.png| 44 manipulation.png| 44 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,21 manipulation x.png| 21 original.png| 21 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,2 manipulation x.png| 2 original.png| 2 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,35 original.png| 35 manipulation.png| 35 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,13 manipulation x.png| 13 manipulation.png| 13 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,43 manipulation.png| 43 manipulation x.png| 43 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,28 manipulation x.png| 28 manipulation.png| 28 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,12 manipulation.png| 12 manipulation x.png| 12 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,46 original.png| 46 manipulation x.png| 46 manipulation.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,1 original.png| 1 manipulation.png| 1 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,22 original.png| 22 manipulation.png| 22 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,33 manipulation x.png| 33 manipulation.png| 33 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,29 original.png| 29 manipulation x.png| 29 manipulation.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,45 manipulation.png| 45 original.png| 45 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,9 manipulation.png| 9 manipulation x.png| 9 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,32 manipulation.png| 32 manipulation x.png| 32 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,8 manipulation x.png| 8 manipulation.png| 8 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,23 manipulation x.png| 23 manipulation.png| 23 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,36 manipulation x.png| 36 original.png| 36 manipulation.png,1,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,25 manipulation x.png| 25 manipulation.png| 25 original.png,3,1
