A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,4 manipulation.png| 4 original.png| 4 manipulation x.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,10 manipulation.png| 10 original.png| 10 manipulation x.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,18 manipulation.png| 18 original.png| 18 manipulation x.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,27 manipulation x.png| 27 manipulation.png| 27 original.png,3,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,34 manipulation x.png| 34 original.png| 34 manipulation.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,44 original.png| 44 manipulation.png| 44 manipulation x.png,2,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,21 manipulation.png| 21 original.png| 21 manipulation x.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,2 original.png| 2 manipulation x.png| 2 manipulation.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,35 original.png| 35 manipulation x.png| 35 manipulation.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,13 original.png| 13 manipulation x.png| 13 manipulation.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,43 manipulation x.png| 43 original.png| 43 manipulation.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,28 manipulation.png| 28 manipulation x.png| 28 original.png,2,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,12 original.png| 12 manipulation x.png| 12 manipulation.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,46 original.png| 46 manipulation x.png| 46 manipulation.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,1 manipulation x.png| 1 manipulation.png| 1 original.png,3,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,22 original.png| 22 manipulation x.png| 22 manipulation.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,33 manipulation.png| 33 manipulation x.png| 33 original.png,3,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,29 manipulation.png| 29 original.png| 29 manipulation x.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,45 original.png| 45 manipulation.png| 45 manipulation x.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,9 original.png| 9 manipulation.png| 9 manipulation x.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,32 manipulation x.png| 32 original.png| 32 manipulation.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,8 manipulation x.png| 8 original.png| 8 manipulation.png,2,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,23 original.png| 23 manipulation x.png| 23 manipulation.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,36 original.png| 36 manipulation.png| 36 manipulation x.png,1,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,25 manipulation.png| 25 manipulation x.png| 25 original.png,3,1
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,5 manipulation.png| 5 original.png| 5 manipulation x.png,3,0
A15F2JTVAJXITI:3ERMJ6L4DZ371L2XENBVHSK2JBP7MI,15 manipulation.png| 15 original.png| 15 manipulation x.png,2,1
