A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,15 original.png| 15 manipulation.png| 15 manipulation x.png,2,0
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,18 manipulation.png| 18 manipulation x.png| 18 original.png,3,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,31 original.png| 31 manipulation.png| 31 manipulation x.png,1,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,37 original.png| 37 manipulation x.png| 37 manipulation.png,1,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,44 manipulation.png| 44 manipulation x.png| 44 original.png,3,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,10 original.png| 10 manipulation.png| 10 manipulation x.png,1,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,2 manipulation.png| 2 original.png| 2 manipulation x.png,2,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,36 original.png| 36 manipulation.png| 36 manipulation x.png,1,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,42 manipulation x.png| 42 original.png| 42 manipulation.png,1,0
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,17 manipulation x.png| 17 original.png| 17 manipulation.png,2,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,55 original.png| 55 manipulation.png| 55 manipulation x.png,2,0
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,29 original.png| 29 manipulation.png| 29 manipulation x.png,1,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,43 manipulation.png| 43 original.png| 43 manipulation x.png,2,1
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,14 manipulation x.png| 14 original.png| 14 manipulation.png,1,0
A3FNFXUKLDGKBW:36U2A8VAG2AVQHYVGKOFFSCVV82KYT,35 original.png| 35 manipulation.png| 35 manipulation x.png,1,1
